,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
3726,National League,2024-01-23,Barnet,Oldham Athletic,,,,0,oldham_athletic_barnet_23-01-2024,2,0.32143747701546066,0.2993828580295016,0.3791796649550378,1103.9769443219761,1025.6947252957816
3727,National League,2024-01-23,Kiddyminster Harriers,Hartlepool United,,,,0,hartlepool_united_kiddyminster_harriers_23-01-2024,2,0.12376217420470279,0.21695193881017477,0.6592858869851225,832.7601966493629,998.5979057610527
3728,National League,2024-01-23,Rochdale,Altrincham,,,,0,altrincham_rochdale_23-01-2024,2,0.4254241904287513,0.26902648541640417,0.3055493241548446,989.9804430864713,993.833008559786
3729,National League,2024-01-23,Chesterfield,Woking,,,,1,chesterfield_woking_23-01-2024,2,0.49236035004757217,0.2726258654066135,0.2350137845458144,1246.3425729190453,1059.368378925054
3730,National League,2024-01-23,Woking,Chesterfield,,,,0,chesterfield_woking_23-01-2024,2,0.2350137845458144,0.2726258654066135,0.49236035004757217,1059.368378925054,1246.3425729190453
3731,National League,2024-01-23,Aldershot Town,Bromley,,,,1,aldershot_town_bromley_23-01-2024,2,0.33053138806152704,0.2926693174247015,0.3767992945137716,951.4112378658244,1138.8366070931745
3732,National League,2024-01-23,Oxford City,York City,,,,1,oxford_city_york_city_23-01-2024,2,0.5875548368302626,0.2258746513946058,0.18657051177513168,1010.4609302767711,896.3818240760843
3733,National League,2024-01-23,Hartlepool United,Kiddyminster Harriers,,,,1,hartlepool_united_kiddyminster_harriers_23-01-2024,2,0.6592858869851225,0.21695193881017477,0.12376217420470279,998.5979057610527,832.7601966493629
3734,National League,2024-01-23,Maidenhead United,Ebbsfleet United,,,,1,maidenhead_united_ebbsfleet_united_23-01-2024,2,0.353099181607646,0.3009438455346891,0.3459569728576649,848.4461860282127,916.7569557444904
3735,National League,2024-01-23,Afc Fylde,Fc Halifax Town,,,,1,afc_fylde_fc_halifax_town_23-01-2024,2,0.3204720542493012,0.2999763963910359,0.37955154935966284,,
3736,National League,2024-01-23,Gateshead,Solihull Moors,,,,1,gateshead_solihull_moors_23-01-2024,2,0.5296582696425299,0.26885991939093584,0.20148181096653425,1090.6610741023278,1108.5403873163186
3737,National League,2024-01-23,Dagenham And Redbridge,Dorking Wanderers,,,,1,dagenham_and_redbridge_dorking_wanderers_23-01-2024,2,0.40840568267663346,0.3018710041128886,0.28972331321047795,,963.0596246568219
3738,National League,2024-01-23,Altrincham,Rochdale,,,,1,altrincham_rochdale_23-01-2024,2,0.3055493241548446,0.26902648541640417,0.4254241904287513,993.833008559786,989.9804430864713
3739,National League,2024-01-23,Bromley,Aldershot Town,,,,0,aldershot_town_bromley_23-01-2024,2,0.3767992945137716,0.2926693174247015,0.33053138806152704,1138.8366070931745,951.4112378658244
3740,National League,2024-01-24,Boreham Wood,Eastleigh,,,,1,boreham_wood_eastleigh_24-01-2024,3,0.43695021553519586,0.31233008061800005,0.25071970384680414,963.7118324440023,992.3595900380864
3741,National League,2024-01-24,Eastleigh,Boreham Wood,,,,0,boreham_wood_eastleigh_24-01-2024,3,0.25071970384680414,0.31233008061800005,0.43695021553519586,992.3595900380864,963.7118324440023
3742,League Two,2024-01-26,Harrogate Town,Newport County,,,,1,harrogate_town_newport_county_26-01-2024,5,0.3935324380641618,0.2944604057526109,0.31200715618322733,1190.0373349802994,1206.3783715645948
3743,League Two,2024-01-26,Newport County,Harrogate Town,,,,0,harrogate_town_newport_county_26-01-2024,5,0.31200715618322733,0.2944604057526109,0.3935324380641618,1206.3783715645948,1190.0373349802994
3744,National League,2024-01-27,York City,Hartlepool United,,,,0,hartlepool_united_york_city_27-01-2024,3,0.11894828707816137,0.19876472814702673,0.6822869847748119,896.3818240760843,998.5979057610527
3745,National League,2024-01-27,Chesterfield,Southend United,,,,1,chesterfield_southend_united_27-01-2024,3,0.5049042218220987,0.27308104204543715,0.2220147361324642,1246.3425729190453,969.6573371370733
3746,National League,2024-01-27,Southend United,Chesterfield,,,,0,chesterfield_southend_united_27-01-2024,3,0.2220147361324642,0.27308104204543715,0.5049042218220987,969.6573371370733,1246.3425729190453
3747,League One,2024-01-27,Bolton Wanderers,Carlisle United,,,,0,carlisle_united_bolton_wanderers_27-01-2024,6,0.4483046097427229,0.31398425980542144,0.23771113045185566,1631.6530565570554,1382.700948147988
3748,Championship,2024-01-27,Blackburn Rovers,Cardiff City,,,,0,cardiff_city_blackburn_rovers_27-01-2024,6,0.27197217248171135,0.293517394887965,0.43451043263032363,1728.780101800187,1699.8280698917908
3749,League One,2024-01-27,Burton Albion,Cambridge United,,,,0,cambridge_united_burton_albion_27-01-2024,6,0.2651177365667034,0.31511959064170414,0.41976267279159246,1427.5416596446073,1459.8477744815546
3750,League Two,2024-01-27,Stockport County,Doncaster Rovers,,,,0,doncaster_rovers_stockport_county_27-01-2024,6,0.42585734887145066,0.3048880618473565,0.2692545892811929,1374.593675038191,1146.909925608191
3751,League Two,2024-01-27,Accrington Stanley,Forest Green Rovers,,,,0,forest_green_rovers_accrington_stanley_27-01-2024,6,0.3247257706093893,0.29954976472448,0.3757244646661307,1236.707724220181,1078.5713465322046
3752,National League,2024-01-27,Gateshead,Barnet,,,,1,gateshead_barnet_27-01-2024,3,0.47713374245409823,0.28172516949274906,0.24114108805315276,1090.6610741023278,1103.9769443219761
3753,Championship,2024-01-27,Rotherham United,Ipswich Town,,,,0,ipswich_town_rotherham_united_27-01-2024,6,0.1330525957286372,0.23017012454777747,0.6367772797235853,1607.9466538702989,1955.562594139923
3754,National League,2024-01-27,Hartlepool United,York City,,,,1,hartlepool_united_york_city_27-01-2024,3,0.6822869847748119,0.19876472814702673,0.11894828707816137,998.5979057610527,896.3818240760843
3755,Championship,2024-01-27,Norwich City,Leeds United,,,,0,leeds_united_norwich_city_27-01-2024,6,0.17158943818965705,0.2164436217846936,0.6119669400256493,1712.5097126838364,1862.0633910003376
3756,Championship,2024-01-27,West Bromwich Albion,Plymouth Argyle,,,,0,plymouth_argyle_west_bromwich_albion_27-01-2024,6,0.3403053951949029,0.2950885845973025,0.36460602020779465,1748.1084507170683,1787.461724444756
3757,League One,2024-01-27,Oxford United,Bristol Rovers,,,,0,bristol_rovers_oxford_united_27-01-2024,6,0.30811109866582354,0.31896342370710273,0.37292547762707373,1531.9469338388687,1483.9131238347795
3758,National League,2024-01-27,Dorking Wanderers,Boreham Wood,,,,0,boreham_wood_dorking_wanderers_27-01-2024,3,0.23458286629196964,0.30198274118056456,0.4634343925274659,963.0596246568219,963.7118324440023
3759,League Two,2024-01-27,Doncaster Rovers,Stockport County,,,,1,doncaster_rovers_stockport_county_27-01-2024,6,0.2692545892811929,0.3048880618473565,0.42585734887145066,1146.909925608191,1374.593675038191
3760,League Two,2024-01-27,Grimsby Town,Tranmere Rovers,,,,1,grimsby_town_tranmere_rovers_27-01-2024,6,0.49887389295594126,0.2989642772736274,0.2021618297704313,1237.9818321088278,1140.1747625778016
3761,League Two,2024-01-27,Swindon Town,Bradford City,,,,1,swindon_town_bradford_city_27-01-2024,6,0.43838103262437356,0.29068606359337423,0.2709329037822522,1290.5728301010922,1308.2020195982288
3762,League One,2024-01-27,Leyton Orient,Reading,,,,0,reading_leyton_orient_27-01-2024,6,0.14396068367889253,0.27634161321934936,0.579697703101758,1514.9452248871303,1431.2806499104734
3763,Championship,2024-01-27,Huddersfield Town,Queens Park Rangers,,,,0,queens_park_rangers_huddersfield_town_27-01-2024,6,0.3420531726695142,0.29304766038752544,0.3648991669429603,1740.9344862397013,1581.497694995815
3764,Championship,2024-01-27,Bristol City,Coventry City,,,,0,coventry_city_bristol_city_27-01-2024,6,0.18410849806601054,0.29220586975602614,0.5236856321779633,1757.6045156186638,1767.398396121177
3765,League Two,2024-01-27,Tranmere Rovers,Grimsby Town,,,,0,grimsby_town_tranmere_rovers_27-01-2024,6,0.2021618297704313,0.2989642772736274,0.49887389295594126,1140.1747625778016,1237.9818321088278
3766,League Two,2024-01-27,Forest Green Rovers,Accrington Stanley,,,,1,forest_green_rovers_accrington_stanley_27-01-2024,6,0.3757244646661307,0.29954976472448,0.3247257706093893,1078.5713465322046,1236.707724220181
3767,Championship,2024-01-27,Coventry City,Bristol City,,,,1,coventry_city_bristol_city_27-01-2024,6,0.5236856321779633,0.29220586975602614,0.18410849806601054,1767.398396121177,1757.6045156186638
3768,National League,2024-01-27,Aldershot Town,Rochdale,,,,1,aldershot_town_rochdale_27-01-2024,3,0.28324783026871475,0.2678132021654329,0.4489389675658524,951.4112378658244,989.9804430864713
3769,National League,2024-01-27,Kiddyminster Harriers,Dagenham And Redbridge,,,,0,dagenham_and_redbridge_kiddyminster_harriers_27-01-2024,3,0.23793543905409353,0.31023052857386646,0.4518340323720401,832.7601966493629,
3770,League One,2024-01-27,Barnsley,Exeter City,,,,1,barnsley_exeter_city_27-01-2024,6,0.568771600778978,0.238997863122259,0.19223053609876295,1646.530889971468,1504.1279453884658
3771,Championship,2024-01-27,Birmingham City,Middlesbrough,,,,1,birmingham_city_middlesbrough_27-01-2024,6,0.4171517873574742,0.27401052391818903,0.3088376887243368,1686.5816310751957,1703.472045090542
3772,League One,2024-01-27,Blackpool,Charlton Athletic,,,,1,blackpool_charlton_athletic_27-01-2024,6,0.5779761644775088,0.25082790826430473,0.17119592725818655,1516.7624711634016,1492.3207244315483
3773,National League,2024-01-27,Boreham Wood,Dorking Wanderers,,,,1,boreham_wood_dorking_wanderers_27-01-2024,2,0.4634343925274659,0.30198274118056456,0.23458286629196964,963.7118324440023,963.0596246568219
3774,National League,2024-01-27,Solihull Moors,Maidenhead United,,,,0,maidenhead_united_solihull_moors_27-01-2024,3,0.37327117564092427,0.30923338747350304,0.3174954368855727,1108.5403873163186,848.4461860282127
3775,League One,2024-01-27,Bristol Rovers,Oxford United,,,,1,bristol_rovers_oxford_united_27-01-2024,6,0.37292547762707373,0.31896342370710273,0.30811109866582354,1483.9131238347795,1531.9469338388687
3776,League One,2024-01-27,Cambridge United,Burton Albion,,,,1,cambridge_united_burton_albion_27-01-2024,6,0.41976267279159246,0.31511959064170414,0.2651177365667034,1459.8477744815546,1427.5416596446073
3777,League One,2024-01-27,Cheltenham Town,Derby County,,,,0,derby_county_cheltenham_town_27-01-2024,6,0.14276155386466555,0.2545834161231603,0.6026550300121741,1292.1430592077695,1605.2778379894442
3778,Championship,2024-01-27,Cardiff City,Blackburn Rovers,,,,1,cardiff_city_blackburn_rovers_27-01-2024,6,0.43451043263032363,0.293517394887965,0.27197217248171135,1699.8280698917908,1728.780101800187
3779,League Two,2024-01-27,Crewe Alexandra,Salford City,,,,1,crewe_alexandra_salford_city_27-01-2024,6,0.452076685341768,0.27126468661323005,0.27665862804500196,1287.5578158580993,1183.8300112036466
3780,League One,2024-01-27,Derby County,Cheltenham Town,,,,1,derby_county_cheltenham_town_27-01-2024,6,0.6026550300121741,0.2545834161231603,0.14276155386466555,1605.2778379894442,1292.1430592077695
3781,League One,2024-01-27,Peterborough United,Lincoln City,,,,0,lincoln_city_peterborough_united_27-01-2024,6,0.31414749620844407,0.31292012921237966,0.3729323745791763,1596.8573975515333,1533.193060937259
3782,Championship,2024-01-27,Swansea City,Leicester City,,,,0,leicester_city_swansea_city_27-01-2024,6,0.12087088978403931,0.19732263713051118,0.6818064730854496,1692.5563873811368,1983.7312529455548
3783,National League,2024-01-27,Dagenham And Redbridge,Kiddyminster Harriers,,,,1,dagenham_and_redbridge_kiddyminster_harriers_27-01-2024,3,0.4518340323720401,0.31023052857386646,0.23793543905409353,,832.7601966493629
3784,National League,2024-01-27,Altrincham,Eastleigh,,,,1,altrincham_eastleigh_27-01-2024,3,0.4227814241234519,0.2829592254527451,0.2942593504238031,993.833008559786,992.3595900380864
3785,League Two,2024-01-27,Salford City,Crewe Alexandra,,,,0,crewe_alexandra_salford_city_27-01-2024,7,0.27665862804500196,0.27126468661323005,0.452076685341768,1183.8300112036466,1287.5578158580993
3786,League Two,2024-01-27,Afc Wimbledon,Mansfield Town,,,,1,afc_wimbledon_mansfield_town_27-01-2024,6,0.30581728381006124,0.3075177401154481,0.3866649760744907,,1367.6444017169338
3787,National League,2024-01-27,Afc Fylde,Bromley,,,,1,afc_fylde_bromley_27-01-2024,3,0.27514014183093816,0.27808649964978044,0.44677335851928135,,1138.8366070931745
3788,National League,2024-01-27,Barnet,Gateshead,,,,0,gateshead_barnet_27-01-2024,3,0.24114108805315276,0.28172516949274906,0.47713374245409823,1103.9769443219761,1090.6610741023278
3789,National League,2024-01-27,Ebbsfleet United,Oxford City,,,,0,oxford_city_ebbsfleet_united_27-01-2024,3,0.23773897122110027,0.2386443525654113,0.5236166762134884,916.7569557444904,1010.4609302767711
3790,League One,2024-01-27,Carlisle United,Bolton Wanderers,,,,1,carlisle_united_bolton_wanderers_27-01-2024,6,0.23771113045185566,0.31398425980542144,0.4483046097427229,1382.700948147988,1631.6530565570554
3791,League Two,2024-01-27,Barrow,Notts County,,,,0,notts_county_barrow_27-01-2024,6,0.1592595210160693,0.26195844969847226,0.5787820292854584,1229.4320886471821,1470.9074240491336
3792,Championship,2024-01-27,Millwall,Preston North End,,,,1,millwall_preston_north_end_27-01-2024,6,0.3660677452478983,0.29752759834810616,0.33640465640399553,1738.5623698607894,1853.8762538570047
3793,League Two,2024-01-27,Milton Keynes Dons,Gillingham,,,,1,milton_keynes_dons_gillingham_27-01-2024,6,0.5443798388851626,0.26868113745427447,0.18693902366056295,1286.5042921818026,1290.5558863480253
3794,League Two,2024-01-27,Bradford City,Swindon Town,,,,0,swindon_town_bradford_city_27-01-2024,6,0.2709329037822522,0.29068606359337423,0.43838103262437356,1308.2020195982288,1290.5728301010922
3795,League One,2024-01-27,Northampton Town,Shrewsbury Town,,,,1,northampton_town_shrewsbury_town_27-01-2024,6,0.34885740812806065,0.3304231212855884,0.3207194705863511,1439.047417008029,1378.0784210121697
3796,League Two,2024-01-27,Notts County,Barrow,,,,1,notts_county_barrow_27-01-2024,6,0.5787820292854584,0.26195844969847226,0.1592595210160693,1470.9074240491336,1229.4320886471821
3797,League Two,2024-01-27,Morecambe,Colchester United,,,,1,morecambe_colchester_united_27-01-2024,6,0.5826028839653745,0.25810951740301014,0.15928759863161523,1267.1575027057331,1160.8387824253955
3798,National League,2024-01-27,Fc Halifax Town,Wealdstone,,,,0,wealdstone_fc_halifax_town_27-01-2024,3,0.3678410848479189,0.3226194439770612,0.30953947117501995,,899.1622377022783
3799,League One,2024-01-27,Lincoln City,Peterborough United,,,,1,lincoln_city_peterborough_united_27-01-2024,6,0.3729323745791763,0.31292012921237966,0.31414749620844407,1533.193060937259,1596.8573975515333
3800,National League,2024-01-27,Maidenhead United,Solihull Moors,,,,1,maidenhead_united_solihull_moors_27-01-2024,3,0.3174954368855727,0.30923338747350304,0.37327117564092427,848.4461860282127,1108.5403873163186
3801,National League,2024-01-27,Woking,Oldham Athletic,,,,0,oldham_athletic_woking_27-01-2024,3,0.33723783264915513,0.3030926811499457,0.35966948620089917,1059.368378925054,1025.6947252957816
3802,Championship,2024-01-27,Leicester City,Swansea City,,,,1,leicester_city_swansea_city_27-01-2024,6,0.6818064730854496,0.19732263713051118,0.12087088978403931,1983.7312529455548,1692.5563873811368
3803,Championship,2024-01-27,Southampton,Hull City,,,,1,southampton_hull_city_27-01-2024,6,0.6400667278382226,0.20939335631126843,0.15053991585050897,1751.6306739180366,1819.6242389882764
3804,Championship,2024-01-27,Sunderland,Stoke City,,,,1,sunderland_stoke_city_27-01-2024,6,0.5427486672274278,0.2662997159668274,0.19095161680574485,1849.1918311173938,1606.3271038598064
3805,League Two,2024-01-27,Sutton United,Walsall,,,,0,walsall_sutton_united_27-01-2024,6,0.20393615802788811,0.2847301007912525,0.5113337411808593,1101.2813715076395,1187.0851573607522
3806,League One,2024-01-27,Port Vale,Portsmouth,,,,1,port_vale_portsmouth_27-01-2024,6,0.31961716770810533,0.3091309118101426,0.37125192048175215,1466.6975826399946,1698.6281051156002
3807,League One,2024-01-27,Fleetwood Town,Wycombe Wanderers,,,,0,wycombe_wanderers_fleetwood_town_27-01-2024,6,0.1952831628759124,0.29247875610047014,0.5122380810236173,1319.9766995665354,1538.0380525596277
3808,League Two,2024-01-27,Crawley Town,Wrexham,,,,0,wrexham_crawley_town_27-01-2024,6,0.19873757049505758,0.25361563162268375,0.5476467978822588,1270.000592914053,1437.0748507519913
3809,League One,2024-01-27,Stevenage,Wigan Athletic,,,,0,wigan_athletic_stevenage_27-01-2024,6,0.1454482274505109,0.2757234416145883,0.5788283309349007,1567.2616256218678,1541.229338532828
3810,Championship,2024-01-27,Queens Park Rangers,Huddersfield Town,,,,1,queens_park_rangers_huddersfield_town_27-01-2024,6,0.3648991669429603,0.29304766038752544,0.3420531726695142,1581.497694995815,1740.9344862397013
3811,League One,2024-01-27,Charlton Athletic,Blackpool,,,,0,blackpool_charlton_athletic_27-01-2024,6,0.17119592725818655,0.25082790826430473,0.5779761644775088,1492.3207244315483,1516.7624711634016
3812,Championship,2024-01-27,Sheffield Wednesday,Watford,,,,1,sheffield_wednesday_watford_27-01-2024,6,0.38736840634425934,0.3063354859122215,0.3062961077435191,1661.4504463350863,1703.2999740476282
3813,League One,2024-01-27,Reading,Leyton Orient,,,,1,reading_leyton_orient_27-01-2024,6,0.579697703101758,0.27634161321934936,0.14396068367889253,1431.2806499104734,1514.9452248871303
3814,Championship,2024-01-27,Plymouth Argyle,West Bromwich Albion,,,,1,plymouth_argyle_west_bromwich_albion_27-01-2024,6,0.36460602020779465,0.2950885845973025,0.3403053951949029,1787.461724444756,1748.1084507170683
3815,League One,2024-01-27,Shrewsbury Town,Northampton Town,,,,0,northampton_town_shrewsbury_town_27-01-2024,6,0.3207194705863511,0.3304231212855884,0.34885740812806065,1378.0784210121697,1439.047417008029
3816,League Two,2024-01-27,Gillingham,Milton Keynes Dons,,,,0,milton_keynes_dons_gillingham_27-01-2024,6,0.18693902366056295,0.26868113745427447,0.5443798388851626,1290.5558863480253,1286.5042921818026
